method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
zstd,78504,23827,3.2947496537541445,69.6486803220218,54677,7.649599981959909,0.14980003470554948,9.787080201803501,151.69020475647406,0.29431629180908203,0.44933128356933594,True,77145,1,🤗 Transformers,77145
token,78504,97921,0.8017074989021763,-24.733771527565484,-19417,19.784300005994737,10.588500008452684,3.784174750305602,8.819449654083996,1.141204833984375,1.4222631454467773,True,77145,1,🤗 Transformers,77145
hybrid,78504,26156,3.0013763572411682,66.6819525119739,52348,29.40969995688647,10.609299992211163,2.5456651596211066,2.3511735400294818,1.0663366317749023,1.5156793594360352,True,77145,1,🤗 Transformers,77145
zstd,26828,6841,3.9216488817424353,74.50052184285076,19987,2.094700001180172,0.06210000719875097,12.214242873028104,105.05773336957643,0.10176944732666016,0.1536388397216797,True,26670,2,Quick tour,26670
token,26828,25961,1.0333962482184815,3.231698225734303,867,5.007100000511855,2.8986000106669962,5.109779025370256,8.5414816936144,0.32056713104248047,0.4238576889038086,True,26670,2,Quick tour,26670
hybrid,26828,6612,4.057471264367816,75.3541076487252,20216,7.128799974452704,2.9054000042378902,3.588987578868225,2.170336122695835,0.2949810028076172,0.44864749908447266,True,26670,2,Quick tour,26670
zstd,9490,3138,3.0242192479286167,66.9336143308746,6352,1.0760999866761267,0.0317999511025846,8.410342323904514,94.10800649437417,0.035935401916503906,0.05443000793457031,True,9412,3,Installation,9412
token,9490,8761,1.0832096792603585,7.681770284510014,729,2.157999959308654,1.031799998600036,4.193869060866306,8.097635876498892,0.10913562774658203,0.14615535736083984,True,9412,3,Installation,9412
hybrid,9490,2983,3.181361045926919,68.56691253951527,6507,2.5535000022500753,1.0009999969042838,3.544299688553112,2.84196852611166,0.10008430480957031,0.1545419692993164,True,9412,3,Installation,9412
zstd,14827,5038,2.9430329495831677,66.02144735954678,9789,1.691900019068271,0.0982999918051064,8.357544139719577,48.87702549945789,0.056458473205566406,0.09912490844726562,True,14792,4,Pipelines for inference,14792
token,14827,14745,1.0055612071888775,0.5530451203884845,82,2.90829996811226,1.7819000058807433,4.861991281639921,7.8915358600381955,0.1818714141845703,0.2527894973754883,True,14792,4,Pipelines for inference,14792
hybrid,14827,4840,3.063429752066116,67.35684899170433,9987,4.716899944469333,1.6228000167757273,2.9977589636886566,2.8443330316061712,0.16773033142089844,0.26688289642333984,True,14792,4,Pipelines for inference,14792
zstd,6508,2002,3.2507492507492506,69.23786109403811,4506,0.8418000070378184,0.021899992134422064,7.372906152628534,87.18066973386597,0.02483844757080078,0.03736686706542969,True,6503,5,Load pretrained instances with an AutoClass,6503
token,6508,6145,1.0590724165988608,5.577750460971109,363,1.2083000037819147,0.6287999567575753,5.136565779811157,9.319861764201379,0.07534313201904297,0.10062313079833984,True,6503,5,Load pretrained instances with an AutoClass,6503
hybrid,6508,1843,3.531199131850244,71.68100799016595,4665,1.895399997010827,0.6807999452576041,3.274513274749373,2.5817008026809725,0.06913566589355469,0.10651493072509766,True,6503,5,Load pretrained instances with an AutoClass,6503
zstd,23645,6597,3.5842049416401394,72.09980968492282,17048,1.92910002078861,0.04880002234131098,11.689196500141845,128.92185625099896,0.08992862701416016,0.13542556762695312,True,23566,6,Preprocess,23566
token,23645,28393,0.8327756841475011,-20.080355254810733,-4748,4.719699965789914,2.2816999698989093,4.777767522273368,11.867324899391717,0.30477142333984375,0.3905649185180664,True,23566,6,Preprocess,23566
hybrid,23645,6597,3.5842049416401394,72.09980968492282,17048,6.2472999561578035,2.6416999753564596,3.609500003149231,2.381568506651895,0.28222084045410156,0.41767406463623047,True,23566,6,Preprocess,23566
zstd,5255,2181,2.409445208619899,58.49666983824928,3074,0.5056000081822276,0.026600027922540903,9.912101367903034,78.194041379914,0.01997089385986328,0.0301971435546875,True,5227,7,Fine-tune a pretrained model,5227
token,5255,4665,1.1264737406216505,11.227402473834447,590,1.1778000043705106,0.6409999914467335,4.255016568278357,6.940547184710618,0.05992317199707031,0.08065509796142578,True,5227,7,Fine-tune a pretrained model,5227
hybrid,5255,2008,2.61703187250996,61.78877259752616,3247,1.6387999639846385,0.6518999580293894,3.0580660500684638,2.937533595081805,0.05491065979003906,0.08513545989990234,True,5227,7,Fine-tune a pretrained model,5227
zstd,15164,3468,4.372549019607843,77.13004484304933,11696,1.9239000394009054,0.036999990697950125,7.516771681385086,89.38765839960355,0.05769824981689453,0.08689689636230469,True,15117,8,Train with a script,15117
token,15164,15701,0.965798356792561,-3.5412819836454723,-537,3.225599997676909,1.728900009766221,4.483357311631828,8.66079030441977,0.18970775604248047,0.24715709686279297,True,15117,8,Train with a script,15117
hybrid,15164,3236,4.686032138442521,78.65998417304141,11928,8.345500042196363,1.8152000266127288,1.7328521072271665,1.7001377493638827,0.1752452850341797,0.2621622085571289,True,15117,8,Train with a script,15117
zstd,4496,1598,2.81351689612015,64.45729537366547,2898,0.526099989656359,0.02300000051036477,8.150009144389411,66.25963146959155,0.01704883575439453,0.025854110717773438,True,4461,9,Distributed training with 🤗 Accelerate,4461
token,4496,3969,1.1327790375409423,11.721530249110323,527,1.097800035495311,0.4721999866887927,3.9057383748652774,8.015953978226241,0.04975700378417969,0.0675191879272461,True,4461,9,Distributed training with 🤗 Accelerate,4461
hybrid,4496,1449,3.102829537612146,67.77135231316727,3047,1.374599989503622,0.5127000040374696,3.1192490610383508,2.695287836142995,0.04546833038330078,0.0713357925415039,True,4461,9,Distributed training with 🤗 Accelerate,4461
zstd,6838,2357,2.9011455239711497,65.53085697572389,4481,0.8190000080503523,0.02800003858283162,7.962423579347524,80.27883094231836,0.026024818420410156,0.03925514221191406,True,6814,10,Load adapters with 🤗 PEFT,6814
token,6838,6973,0.9806396099239926,-1.9742614799649116,-135,1.4090000186115503,1.0579000227153301,4.628264648294363,6.286010837992221,0.08670902252197266,0.11279582977294922,True,6814,10,Load adapters with 🤗 PEFT,6814
hybrid,6838,2274,3.0070360598065085,66.74466218192454,4564,2.3082999978214502,1.0768999927677214,2.8251202104321806,2.0137946049513755,0.08018684387207031,0.1194772720336914,True,6814,10,Load adapters with 🤗 PEFT,6814
zstd,9508,3219,2.9537123330226778,66.1442995372318,6289,1.2218000483699143,0.11520000407472253,7.421456082350164,26.648242325759767,0.03619861602783203,0.05453300476074219,True,9481,11,Share a model,9481
token,9508,8725,1.0897421203438395,8.235170382835511,783,2.197599969804287,0.9880999568849802,4.126108265826996,8.421018898610392,0.11133861541748047,0.14847087860107422,True,9481,11,Share a model,9481
hybrid,9508,2996,3.173564753004005,68.48969289019773,6512,2.541199966799468,1.0604000417515635,3.568210105012238,2.694462598505374,0.10227012634277344,0.15682315826416016,True,9481,11,Share a model,9481
zstd,13529,4842,2.7940933498554315,64.21021509350284,8687,1.3445999938994646,0.033800024539232254,9.595611992561748,136.61797892126472,0.03858375549316406,0.05173492431640625,True,13475,12,Transformers Agents,13475
token,13529,12233,1.1059429412245565,9.579421982408165,1296,2.497499983292073,1.5640000347048044,5.166070035225016,7.459269599568519,0.1567535400390625,0.1839151382446289,True,13475,12,Transformers Agents,13475
hybrid,13529,4485,3.016499442586399,66.84899105624955,9044,3.995099978055805,1.4983000000938773,3.2295211377761253,2.854721556973929,0.14385032653808594,0.19561290740966797,True,13475,12,Transformers Agents,13475
zstd,10249,3378,3.0340438129070457,67.04068689628257,6871,1.339100010227412,0.028999987989664078,7.299087442459026,111.08666120718725,0.03902912139892578,0.06856346130371094,True,10223,13,Generation with LLMs,10223
token,10249,9573,1.0706152721195028,6.595765440530787,676,1.9108999986201525,1.0110000148415565,5.11497622895261,9.030191985098838,0.11777877807617188,0.16742610931396484,True,10223,13,Generation with LLMs,10223
hybrid,10249,3064,3.3449738903394257,70.10440042931018,7185,2.949100045952946,1.0728000197559595,3.31430196213954,2.723767758816279,0.10800361633300781,0.17658710479736328,True,10223,13,Generation with LLMs,10223
zstd,2395,848,2.8242924528301887,64.5929018789144,1547,0.27219997718930244,0.016200006939470768,8.391073398968429,49.92070826476569,0.009064674377441406,0.01383209228515625,True,2368,14,Use tokenizers from 🤗 Tokenizers,2368
token,2395,2205,1.0861678004535147,7.933194154488521,190,0.45769999269396067,0.25270000332966447,4.990277527315125,8.321534784202068,0.02805805206298828,0.037507057189941406,True,2368,14,Use tokenizers from 🤗 Tokenizers,2368
hybrid,2395,794,3.0163727959697733,66.84759916492693,1601,0.6760999676771462,0.3425999893806875,3.3782725883573135,2.21020849590618,0.025773048400878906,0.039641380310058594,True,2368,14,Use tokenizers from 🤗 Tokenizers,2368
zstd,7312,2296,3.1846689895470384,68.59956236323852,5016,0.8501000120304525,0.022899999748915434,8.202877900103713,95.61730368894233,0.027695655822753906,0.04196739196777344,True,7252,15,Multilingual models for inference,7252
token,7312,7465,0.9795043536503684,-2.0924507658643288,-153,1.4610000071115792,0.7875000010244548,4.772940840259653,9.040227000268384,0.09032344818115234,0.1181936264038086,True,7252,15,Multilingual models for inference,7252
hybrid,7312,2231,3.277454056476916,69.48851203501094,5081,2.1998999873176217,0.8295000297948718,3.169810737653184,2.5649756762859823,0.08334922790527344,0.12534427642822266,True,7252,15,Multilingual models for inference,7252
zstd,17551,4189,4.189782764382907,76.13241410745827,13362,1.3428999809548259,0.039899954572319984,12.464024249479191,100.12396641166139,0.06673526763916016,0.100555419921875,True,17486,16,Create a custom architecture,17486
token,17551,17137,1.0241582540701406,2.35883995213948,414,3.014700021594763,1.799600024241954,5.552107276793596,9.081527306123549,0.20885276794433594,0.2763071060180664,True,17486,16,Create a custom architecture,17486
hybrid,17551,4026,4.359413810233482,77.06113611760014,13525,4.524399992078543,1.9031999981962144,3.6994823526990066,2.01738797892523,0.19211387634277344,0.2926816940307617,True,17486,16,Create a custom architecture,17486
